user_id,trail_id,inputs,targets
20400,2018_417533,"The following data is a trajectory of user 20400: At 2018-07-04 22:28:00, user 20400 visited POI id 178 which is a Beach, at Coogee, AU. Given the data, At 2018-07-05 01:01:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-05 01:01:00, user 20400 will visit POI id 175."
185761,2013_3695787,"The following data is a trajectory of user 185761: At 2013-03-12 06:31:00, user 185761 visited POI id 7990 which is a Building, at Sydney, AU. At 2013-03-12 13:06:00, user 185761 visited POI id 1493 which is a Hotel, at Haymarket, AU. Given the data, At 2013-03-15 01:03:00, Which POI id will user 185761 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 01:03:00, user 185761 will visit POI id 7990."
207881,2013_4605108,"The following data is a trajectory of user 207881: At 2012-07-05 05:22:00, user 207881 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2012-07-05 09:21:00, Which POI id will user 207881 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-05 09:21:00, user 207881 will visit POI id 5830."
15105,2013_386251,"The following data is a trajectory of user 15105: At 2013-07-24 09:17:00, user 15105 visited POI id 827 which is a Café, at Coogee, AU. Given the data, At 2013-07-24 11:18:00, Which POI id will user 15105 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-24 11:18:00, user 15105 will visit POI id 3345."
57101,2013_1316929,"The following data is a trajectory of user 57101: At 2013-07-29 08:09:00, user 57101 visited POI id 8010 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2013-07-29 11:40:00, Which POI id will user 57101 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-29 11:40:00, user 57101 will visit POI id 8106."
13395,2013_343955,"The following data is a trajectory of user 13395: At 2013-01-17 01:26:00, user 13395 visited POI id 116 which is a Bar, at Lilyfield, AU. Given the data, At 2013-01-17 07:04:00, Which POI id will user 13395 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-17 07:04:00, user 13395 will visit POI id 2427."
187348,2013_3767740,"The following data is a trajectory of user 187348: At 2012-05-02 02:28:00, user 187348 visited POI id 5997 which is a Train Station, at Haymarket, AU. At 2012-05-02 02:43:00, user 187348 visited POI id 362 which is a Train Station, at Sydney, AU. At 2012-05-02 02:49:00, user 187348 visited POI id 172 which is a Capitol Building, at Sydney, AU. At 2012-05-02 05:58:00, user 187348 visited POI id 5923 which is a Residential Building (Apartment / Condo), at Kensington, AU. At 2012-05-02 07:53:00, user 187348 visited POI id 6017 which is a Thai Restaurant, at Kensington, AU. At 2012-05-02 08:29:00, user 187348 visited POI id 5923 which is a Residential Building (Apartment / Condo), at Kensington, AU. At 2012-05-04 02:48:00, user 187348 visited POI id 2741 which is a Café, at Kensington, AU. At 2012-05-04 10:14:00, user 187348 visited POI id 1722 which is a Seafood Restaurant, at Sydney, AU. At 2012-05-04 12:41:00, user 187348 visited POI id 124 which is a Bar, at Sydney, AU. At 2012-05-04 15:58:00, user 187348 visited POI id 6966 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-05-04 17:26:00, Which POI id will user 187348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 17:26:00, user 187348 will visit POI id 5923."
176917,2018_2690489,"The following data is a trajectory of user 176917: At 2018-07-04 01:39:00, user 176917 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-07-04 07:09:00, user 176917 visited POI id 8188 which is a Japanese Restaurant, at Darlinghurst, AU. Given the data, At 2018-07-04 08:35:00, Which POI id will user 176917 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-04 08:35:00, user 176917 will visit POI id 8872."
161967,2013_3075615,"The following data is a trajectory of user 161967: At 2012-07-28 01:49:00, user 161967 visited POI id 2672 which is a Paper / Office Supplies Store, at Blacktown, AU. Given the data, At 2012-07-28 02:50:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-28 02:50:00, user 161967 will visit POI id 857."
269030,2018_3330411,"The following data is a trajectory of user 269030: At 2018-04-04 00:04:00, user 269030 visited POI id 8798 which is a Café, at Sydney, AU. At 2018-04-04 06:51:00, user 269030 visited POI id 6533 which is a Bar, at Redfern, AU. At 2018-04-04 08:45:00, user 269030 visited POI id 8414 which is a Bar, at Redfern, AU. Given the data, At 2018-04-04 08:47:00, Which POI id will user 269030 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-04 08:47:00, user 269030 will visit POI id 8604."
165789,2013_3129549,"The following data is a trajectory of user 165789: At 2012-10-25 08:22:00, user 165789 visited POI id 1909 which is a Italian Restaurant, at Dawes Point, AU. Given the data, At 2012-10-25 08:53:00, Which POI id will user 165789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-25 08:53:00, user 165789 will visit POI id 270."
56543,2013_1306019,"The following data is a trajectory of user 56543: At 2012-05-28 05:24:00, user 56543 visited POI id 455 which is a Library, at Harris Park, AU. Given the data, At 2012-05-28 05:34:00, Which POI id will user 56543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 05:34:00, user 56543 will visit POI id 2768."
183281,2013_3581593,"The following data is a trajectory of user 183281: At 2013-08-29 07:53:00, user 183281 visited POI id 8161 which is a School, at Chatswood, AU. Given the data, At 2013-08-29 08:17:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-29 08:17:00, user 183281 will visit POI id 5553."
