user_id,trail_id,inputs,targets
79960,2013_1757147,"The following data is a trajectory of user 79960: At 2013-08-21 09:40:00, user 79960 visited POI id 2602 which is a Pub, at Lilyfield, AU. Given the data, At 2013-08-21 10:29:00, Which POI id will user 79960 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-21 10:29:00, user 79960 will visit POI id 7754."
162068,2013_3076897,"The following data is a trajectory of user 162068: At 2012-04-08 04:07:00, user 162068 visited POI id 1534 which is a Bar, at Greystanes, AU. Given the data, At 2012-04-08 04:51:00, Which POI id will user 162068 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-08 04:51:00, user 162068 will visit POI id 1595."
171865,2018_2649202,"The following data is a trajectory of user 171865: At 2018-07-06 22:43:00, user 171865 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2018-07-06 22:45:00, Which POI id will user 171865 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-06 22:45:00, user 171865 will visit POI id 1571."
255346,2013_6077355,"The following data is a trajectory of user 255346: At 2012-12-06 03:53:00, user 255346 visited POI id 7304 which is a Office, at Sydney, AU. At 2012-12-06 03:58:00, user 255346 visited POI id 1102 which is a Post Office, at Sydney, AU. Given the data, At 2012-12-06 04:11:00, Which POI id will user 255346 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-06 04:11:00, user 255346 will visit POI id 709."
45491,2013_1077947,"The following data is a trajectory of user 45491: At 2013-03-14 22:05:00, user 45491 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-03-15 06:00:00, Which POI id will user 45491 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-15 06:00:00, user 45491 will visit POI id 3128."
341789,2018_3770793,"The following data is a trajectory of user 341789: At 2018-03-07 01:21:00, user 341789 visited POI id 8750 which is a Home (private), at Cronulla, AU. At 2018-03-07 01:46:00, user 341789 visited POI id 1901 which is a Train Station, at Cronulla, AU. Given the data, At 2018-03-07 03:40:00, Which POI id will user 341789 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-07 03:40:00, user 341789 will visit POI id 4077."
178239,2013_3331287,"The following data is a trajectory of user 178239: At 2012-11-13 00:46:00, user 178239 visited POI id 6832 which is a Home (private), at Arncliffe, AU. Given the data, At 2012-11-13 02:40:00, Which POI id will user 178239 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-13 02:40:00, user 178239 will visit POI id 5757."
187716,2013_3784063,"The following data is a trajectory of user 187716: At 2013-07-22 21:25:00, user 187716 visited POI id 4408 which is a Gym, at Sydney, AU. At 2013-07-22 23:42:00, user 187716 visited POI id 7645 which is a Tech Startup, at Sydney, AU. Given the data, At 2013-07-23 07:16:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-23 07:16:00, user 187716 will visit POI id 2587."
65555,2013_1484615,"The following data is a trajectory of user 65555: At 2013-02-17 00:59:00, user 65555 visited POI id 6707 which is a Gym, at Penshurst, AU. Given the data, At 2013-02-17 06:58:00, Which POI id will user 65555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-17 06:58:00, user 65555 will visit POI id 1825."
22593,2013_568694,"The following data is a trajectory of user 22593: At 2012-04-29 03:44:00, user 22593 visited POI id 1065 which is a Shopping Mall, at Chatswood, AU. At 2012-04-29 04:42:00, user 22593 visited POI id 4085 which is a Coffee Shop, at Chatswood, AU. Given the data, At 2012-04-29 07:17:00, Which POI id will user 22593 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-29 07:17:00, user 22593 will visit POI id 7174."
