user_id,trail_id,inputs,targets
195731,2013_4130729,"The following data is a trajectory of user 195731: At 2013-09-01 19:59:00, user 195731 visited POI id 8187 which is a Gym, at Glenhaven, AU. Given the data, At 2013-09-02 01:29:00, Which POI id will user 195731 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-02 01:29:00, user 195731 will visit POI id 7798."
66762,2013_1507969,"The following data is a trajectory of user 66762: At 2012-05-12 21:31:00, user 66762 visited POI id 280 which is a Park, at Sydney, AU. Given the data, At 2012-05-13 03:28:00, Which POI id will user 66762 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 03:28:00, user 66762 will visit POI id 196."
125340,2013_2531687,"The following data is a trajectory of user 125340: At 2012-11-17 04:26:00, user 125340 visited POI id 5079 which is a Mediterranean Restaurant, at Ermington, AU. Given the data, At 2012-11-17 06:22:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-17 06:22:00, user 125340 will visit POI id 418."
21560,2018_440617,"The following data is a trajectory of user 21560: At 2018-03-22 19:30:00, user 21560 visited POI id 414 which is a Train Station, at Homebush, AU. Given the data, At 2018-03-22 19:43:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-22 19:43:00, user 21560 will visit POI id 575."
171735,2013_3210468,"The following data is a trajectory of user 171735: At 2012-05-11 00:03:00, user 171735 visited POI id 2439 which is a College Engineering Building, at Chippendale, AU. At 2012-05-11 00:55:00, user 171735 visited POI id 4480 which is a College Residence Hall, at Haymarket, AU. At 2012-05-11 05:53:00, user 171735 visited POI id 2439 which is a College Engineering Building, at Chippendale, AU. At 2012-05-11 08:53:00, user 171735 visited POI id 2375 which is a Flea Market, at Haymarket, AU. At 2012-05-11 09:53:00, user 171735 visited POI id 6227 which is a College & University, at Haymarket, AU. Given the data, At 2012-05-11 10:39:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 10:39:00, user 171735 will visit POI id 4480."
16296,2018_335523,"The following data is a trajectory of user 16296: At 2017-10-26 19:17:00, user 16296 visited POI id 2958 which is a Gym, at Bondi Junction, AU. Given the data, At 2017-10-26 22:19:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-26 22:19:00, user 16296 will visit POI id 2473."
224389,2013_5173477,"The following data is a trajectory of user 224389: At 2013-01-22 01:51:00, user 224389 visited POI id 1023 which is a Coffee Shop, at Dawes Point, AU. At 2013-01-22 02:23:00, user 224389 visited POI id 7 which is a Hotel, at Sydney, AU. Given the data, At 2013-01-22 08:16:00, Which POI id will user 224389 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-22 08:16:00, user 224389 will visit POI id 3741."
47216,2013_1115288,"The following data is a trajectory of user 47216: At 2012-08-18 23:43:00, user 47216 visited POI id 266 which is a Multiplex, at Haymarket, AU. At 2012-08-19 01:13:00, user 47216 visited POI id 5383 which is a Men's Store, at Sydney, AU. Given the data, At 2012-08-19 02:20:00, Which POI id will user 47216 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-19 02:20:00, user 47216 will visit POI id 470."
43010,2013_1027207,"The following data is a trajectory of user 43010: At 2012-11-11 21:25:00, user 43010 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2012-11-11 22:21:00, Which POI id will user 43010 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-11 22:21:00, user 43010 will visit POI id 5471."
22098,2018_451300,"The following data is a trajectory of user 22098: At 2018-02-07 18:44:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. Given the data, At 2018-02-08 01:57:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-08 01:57:00, user 22098 will visit POI id 163."
