id,task,question,options,answer,explanation,difficulty,context.region_a,context.region_b,context.condition,context.sensitivity_a,context.sensitivity_b
t3_0001,region_sensitivity,"Compare Wollongong and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Wollongong', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Wollongong has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Wollongong=0.50, Armidale=0.50.",hard,Wollongong,Armidale,extreme heat,0.5,0.5
t3_0002,region_sensitivity,"Compare Manly and Katoomba. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Manly', 'B. Katoomba', 'C. Both equally', 'D. Cannot be determined']",A,"Manly has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Manly=0.60, Katoomba=0.40.",medium,Manly,Katoomba,extreme heat,0.6,0.4
t3_0003,region_sensitivity,"Compare Manly and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Manly', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Manly has the higher estimated/heuristic sensitivity score for strong winds. Scores: Manly=0.90, Armidale=0.50.",medium,Manly,Armidale,strong winds,0.9,0.5
t3_0004,region_sensitivity,"Compare Liverpool and Armidale. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Liverpool', 'B. Armidale', 'C. Both equally', 'D. Cannot be determined']",A,"Liverpool has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Liverpool=0.53, Armidale=0.50.",hard,Liverpool,Armidale,adverse weather in general,0.53,0.5
t3_0005,region_sensitivity,"Compare Nowra and Canberra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Nowra', 'B. Canberra', 'C. Both equally', 'D. Cannot be determined']",A,"Nowra has the higher estimated/heuristic sensitivity score for strong winds. Scores: Nowra=0.50, Canberra=0.50.",hard,Nowra,Canberra,strong winds,0.5,0.5
t3_0006,region_sensitivity,"Compare Tamworth and Wagga Wagga. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to strong winds?","['A. Tamworth', 'B. Wagga Wagga', 'C. Both equally', 'D. Cannot be determined']",A,"Tamworth has the higher estimated/heuristic sensitivity score for strong winds. Scores: Tamworth=0.40, Wagga Wagga=0.40.",hard,Tamworth,Wagga Wagga,strong winds,0.4,0.4
t3_0007,region_sensitivity,"Compare Dubbo and Cessnock. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Dubbo', 'B. Cessnock', 'C. Both equally', 'D. Cannot be determined']",B,"Cessnock has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Dubbo=0.47, Cessnock=0.50.",hard,Dubbo,Cessnock,adverse weather in general,0.47,0.5
t3_0008,region_sensitivity,"Compare Penrith and Port Macquarie. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to rainfall?","['A. Penrith', 'B. Port Macquarie', 'C. Both equally', 'D. Cannot be determined']",B,"Port Macquarie has the higher estimated/heuristic sensitivity score for rainfall. Scores: Penrith=0.40, Port Macquarie=0.70.",medium,Penrith,Port Macquarie,rainfall,0.4,0.7
t3_0009,region_sensitivity,"Compare Parramatta and Nowra. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to extreme heat?","['A. Parramatta', 'B. Nowra', 'C. Both equally', 'D. Cannot be determined']",A,"Parramatta has the higher estimated/heuristic sensitivity score for extreme heat. Scores: Parramatta=0.80, Nowra=0.50.",medium,Parramatta,Nowra,extreme heat,0.8,0.5
t3_0010,region_sensitivity,"Compare Bondi and Perisher. Which region would likely show a larger traffic, pedestrian, and POI/mobility activity change in response to adverse weather in general?","['A. Bondi', 'B. Perisher', 'C. Both equally', 'D. Cannot be determined']",A,"Bondi has the higher estimated/heuristic sensitivity score for adverse weather in general. Scores: Bondi=0.80, Perisher=0.60.",medium,Bondi,Perisher,adverse weather in general,0.8,0.6
