id,task,title,stratum,region,datetime,suggested_tasks,scenario.time_of_day,scenario.day_of_week,scenario.location,scenario.weather_summary,scenario.temperature_c,scenario.rain_mm_hr,scenario.wind_speed_kmh,scenario.is_public_holiday,scenario.holiday_name,scenario.is_school_term,scenario.is_weekend,scenario.is_peak_hour,scenario.nearby_event,scenario.event_count,scenario.event_categories,scenario.road_incidents,scenario.pt_alerts,scenario.crash_risk_count,scenario.crash_risk_level,scenario.poi_activity,scenario.poi_category,scenario.mobility_level,scenario.context_label,predicted_impact.expected_traffic_direction,predicted_impact.expected_pedestrian_direction,predicted_impact.expected_poi_mobility_direction,predicted_impact.confidence,predicted_impact.reasoning
t4_0001,scenario_card,"no rain, cold (0°C) + Friday 03:00 + Liverpool",pt_disruption,Liverpool,2026-02-27 03:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",03:00,Friday,Liverpool,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0002,scenario_card,"no rain, cold (0°C) + Monday 23:00 + Bondi",pt_disruption,Bondi,2026-04-06 23:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",23:00,Monday,Bondi,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,12,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0003,scenario_card,"no rain, cold (0°C) + Sunday 13:00 + Parramatta",pt_disruption,Parramatta,2025-11-02 13:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",13:00,Sunday,Parramatta,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,6,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0004,scenario_card,"no rain, cold (0°C) + Friday 15:00 + Wagga Wagga",pt_disruption,Wagga Wagga,2025-03-14 15:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",15:00,Friday,Wagga Wagga,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,20,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0005,scenario_card,"no rain, cold (0°C) + Sunday 15:00 + Cessnock",pt_disruption,Cessnock,2026-02-01 15:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",15:00,Sunday,Cessnock,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,12,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0006,scenario_card,"no rain, cold (0°C) + Friday 04:00 + Liverpool",pt_disruption,Liverpool,2026-02-27 04:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",04:00,Friday,Liverpool,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,10,9,medium,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0007,scenario_card,"no rain, cold (0°C) + Saturday 14:00 + Katoomba",pt_disruption,Katoomba,2025-10-04 14:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",14:00,Saturday,Katoomba,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,4,1,low,0.0,nan,normal,dry+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0008,scenario_card,"no rain, cold (0°C) + Tuesday 10:00 + Broken Hill",pt_disruption,Broken Hill,2026-03-31 10:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",10:00,Tuesday,Broken Hill,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,40,1,low,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0009,scenario_card,"no rain, cold (0°C) + Friday 03:00 + Penrith",pt_disruption,Penrith,2026-05-29 03:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",03:00,Friday,Penrith,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,768,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0010,scenario_card,"no rain, cold (0°C) + Monday 00:00 + Bathurst",pt_disruption,Bathurst,2025-02-03 00:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",00:00,Monday,Bathurst,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,8,1,low,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0011,scenario_card,"no rain, cold (0°C) + Thursday 05:00 + Armidale",pt_disruption,Armidale,2026-05-28 05:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",05:00,Thursday,Armidale,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,8,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0012,scenario_card,"no rain, cold (0°C) + Wednesday 05:00 + Cessnock",pt_disruption,Cessnock,2025-04-09 05:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",05:00,Wednesday,Cessnock,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0013,scenario_card,"no rain, cold (0°C) + Wednesday 19:00 + Liverpool",pt_disruption,Liverpool,2025-10-15 19:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",19:00,Wednesday,Liverpool,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,True,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0014,scenario_card,"no rain, cold (0°C) + Saturday 18:00 + Canberra",pt_disruption,Canberra,2025-04-05 18:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",18:00,Saturday,Canberra,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,True,False,0,nan,0,22,4,low,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0015,scenario_card,"no rain, cold (0°C) + Sunday 15:00 + Canberra",pt_disruption,Canberra,2024-09-01 15:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",15:00,Sunday,Canberra,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,6,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0016,scenario_card,"no rain, cold (0°C) + Saturday 13:00 + Armidale",pt_disruption,Armidale,2025-11-29 13:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",13:00,Saturday,Armidale,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,194,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0017,scenario_card,"no rain, cold (0°C) + Wednesday 05:00 + Armidale",pt_disruption,Armidale,2025-04-09 05:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",05:00,Wednesday,Armidale,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0018,scenario_card,"no rain, cold (0°C) + Saturday 14:00 + Tamworth",pt_disruption,Tamworth,2025-08-30 14:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",14:00,Saturday,Tamworth,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,4,4,low,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0019,scenario_card,"no rain, cold (0°C) + Sunday 13:00 + Katoomba",pt_disruption,Katoomba,2025-02-02 13:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",13:00,Sunday,Katoomba,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,True,False,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0020,scenario_card,"no rain, cold (0°C) + Wednesday 00:00 + Bondi",pt_disruption,Bondi,2026-03-18 00:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",00:00,Wednesday,Bondi,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,True,False,False,False,0,nan,0,4,0,none,0.0,nan,normal,dry+school_term+pt_disruption,neutral,neutral,neutral,medium,['PT disruption may shift demand to roads']
t4_0021,scenario_card,"no rain, cold (0°C) + Wednesday 22:00 + Perisher",school_holiday_dry,Perisher,2024-01-17 22:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",22:00,Wednesday,Perisher,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0022,scenario_card,"no rain, cold (0°C) + Saturday 12:00 + Newcastle",school_holiday_dry,Newcastle,2024-07-20 12:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",12:00,Saturday,Newcastle,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,15,medium,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0023,scenario_card,"no rain, cold (0°C) + Saturday 11:00 + Newcastle",school_holiday_dry,Newcastle,2025-01-11 11:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",11:00,Saturday,Newcastle,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0024,scenario_card,"no rain, cold (0°C) + Monday 01:00 + Tamworth",school_holiday_dry,Tamworth,2022-01-24 01:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",01:00,Monday,Tamworth,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0025,scenario_card,"no rain, cold (0°C) + Saturday 02:00 + Katoomba",school_holiday_dry,Katoomba,2024-12-21 02:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",02:00,Saturday,Katoomba,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0026,scenario_card,"no rain, cold (0°C) + Wednesday 01:00 + Newcastle",school_holiday_dry,Newcastle,2024-01-03 01:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",01:00,Wednesday,Newcastle,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,False,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
t4_0027,scenario_card,"no rain, cold (0°C) + Sunday 11:00 + Liverpool",school_holiday_dry,Liverpool,2022-01-09 11:00:00,"['traffic_prediction', 'anomaly_classification', 'contrastive_example_generation', 'poi_mobility_reasoning']",11:00,Sunday,Liverpool,"no rain, cold (0°C)",0.0,0.0,0.0,False,nan,False,True,False,False,0,nan,0,0,0,none,0.0,nan,normal,dry,neutral,neutral,neutral,medium,[]
