id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0001,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 00:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Albury,0.0,20.0,0.0,none,7.8,16.2,66.0,99.0,"no rain, cold (0°C), overcast",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Albury,0.0,20.0,0.0,none,7.4,14.0,58.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0002,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 00:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Armidale,0.0,20.0,0.0,none,10.1,18.4,97.0,100.0,"no rain, cold (0°C), overcast",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Armidale,0.0,20.0,0.0,none,13.3,23.0,95.0,100.0,"no rain, cold (0°C), overcast",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0003,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Bathurst,0.0,20.0,0.0,none,6.0,9.7,90.0,55.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Bathurst,0.0,20.0,0.0,none,5.9,9.4,95.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0004,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 00:00 have similar weather (no rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Bondi,0.0,20.0,0.0,none,14.5,29.5,76.0,100.0,"no rain, cold (0°C), overcast",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C), overcast",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Bondi,0.0,20.0,0.0,none,15.2,31.3,73.0,2.0,"no rain, cold (0°C), clear skies",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0005,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Broken Hill,0.0,20.0,0.0,none,18.5,34.9,38.0,70.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Broken Hill,0.0,20.0,0.0,none,12.7,15.8,23.0,37.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0006,contrastive_example,school_term_vs_school_holiday,Byron Bay,"Two observations in Byron Bay at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Byron Bay,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1992,284,141,6,1331,38,28,79,85,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0007,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Canberra,0.0,20.0,0.0,none,4.2,13.7,87.0,31.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Canberra,0.0,20.0,0.0,none,6.4,11.5,83.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0008,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 00:00 have similar weather (no rain, cold (0°C), clear skies), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Cessnock,0.0,20.0,0.0,none,10.8,20.2,84.0,1.0,"no rain, cold (0°C), clear skies",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Cessnock,0.0,20.0,0.0,none,11.5,21.2,81.0,2.0,"no rain, cold (0°C), clear skies",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"no rain, cold (0°C), clear skies",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0009,contrastive_example,school_term_vs_school_holiday,Coffs Harbour,"Two observations in Coffs Harbour at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Coffs Harbour,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,6165,1395,569,25,3685,153,40,229,69,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0010,contrastive_example,school_term_vs_school_holiday,Dubbo,"Two observations in Dubbo at 00:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 00:00:00,2022-01-28 00:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",no_significant_change,2022-01-01 00:00:00,2022-01-01 00:00:00,Dubbo,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,0,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,3604,808,363,5,1672,304,207,127,118,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
