id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0001,poi_context_reasoning,"In Armidale on Tuesday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely event-driven', 'D. POI activity is likely leisure/holiday-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2025-11-04 01:00:00,no_clear_poi_signal,2025-11-04 01:00:00,Armidale,0.0,20.0,1.5,none,21.0,37.1,95.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,1,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0002,poi_context_reasoning,"In Canberra on Monday at 18:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. POI activity appears consistent with normal local activity']",A,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Canberra,2023-12-25 18:00:00,weather_suppressed_poi_activity,2023-12-25 18:00:00,Canberra,0.0,20.0,5.4,none,6.8,26.3,89.0,100.0,"heavy rain, cold (0°C), overcast",Monday,18,False,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0003,poi_context_reasoning,"In Newcastle on Monday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely leisure/holiday-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-08-14 00:00:00,no_clear_poi_signal,2023-08-14 00:00:00,Newcastle,0.0,20.0,1.3,none,5.5,7.2,90.0,90.0,"moderate rain, cold (0°C), overcast",Monday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0004,poi_context_reasoning,"In Wagga Wagga on Sunday at 22:00, context includes no rain, cold (0°C), no major events, 4 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Wagga Wagga,2026-06-21 22:00:00,transport_disruption_related_mobility,2026-06-21 22:00:00,Wagga Wagga,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,22,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,4,True,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0005,poi_context_reasoning,"In Newcastle on Sunday at 10:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-11-05 10:00:00,no_clear_poi_signal,2023-11-05 10:00:00,Newcastle,0.0,20.0,2.0,none,19.4,40.3,83.0,98.0,"moderate rain, cold (0°C), overcast",Sunday,10,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,9,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0006,poi_context_reasoning,"In Sydney CBD on Saturday at 14:00, context includes no rain, cold (0°C), 6 event(s) (Arts & Theatre) 1.2 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2026-08-15 14:00:00,no_clear_poi_signal,2026-08-15 14:00:00,Sydney CBD,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,14,True,False,nan,True,False,False,True,6,Arts & Theatre,6 event(s) (Arts & Theatre) 1.2 km away,False,0,nan,nan,23,high,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0007,poi_context_reasoning,"In Newcastle on Wednesday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely event-driven', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2024-05-01 14:00:00,no_clear_poi_signal,2024-05-01 14:00:00,Newcastle,0.0,20.0,3.0,none,20.0,41.0,78.0,97.0,"moderate rain, cold (0°C), overcast",Wednesday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,20,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0008,poi_context_reasoning,"In Bathurst on Wednesday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2025-08-20 14:00:00,no_clear_poi_signal,2025-08-20 14:00:00,Bathurst,0.0,20.0,1.5,none,16.6,38.2,80.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0009,poi_context_reasoning,"In Albury on Friday at 17:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",C,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Albury,2023-11-24 17:00:00,weather_suppressed_poi_activity,2023-11-24 17:00:00,Albury,0.0,20.0,9.8,none,13.3,34.9,89.0,100.0,"heavy rain, cold (0°C), overcast",Friday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0010,poi_context_reasoning,"In Manly on Thursday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Manly,2022-07-07 01:00:00,no_clear_poi_signal,2022-07-07 01:00:00,Manly,0.0,20.0,1.2,none,18.7,39.2,100.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,1,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99
t6_0011,poi_context_reasoning,"In Liverpool on Tuesday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Liverpool,2024-02-06 05:00:00,no_clear_poi_signal,2024-02-06 05:00:00,Liverpool,0.0,20.0,2.3,none,15.8,32.0,92.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,5,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40
