id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0001,next_poi_prediction,"The following data is a trajectory of user 187716: At 2012-12-01 23:37:00, user 187716 visited POI id 6770 which is a Butcher, at Chippendale, AU. Given the data, At 2012-12-02 07:35:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 171', 'B. POI id 8117', 'C. POI id 85', 'D. POI id 7178']",A,171,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,187716,2013_3784045,2012-12-01 23:37:00,2012-12-02 07:35:00,6770,Butcher,Chippendale,23,7,Saturday,Sunday
t7_0002,next_poi_prediction,"The following data is a trajectory of user 193111: At 2013-04-29 23:04:00, user 193111 visited POI id 4421 which is a Platform, at Blacktown, AU. At 2013-04-29 23:59:00, user 193111 visited POI id 360 which is a Platform, at Haymarket, AU. At 2013-04-30 00:08:00, user 193111 visited POI id 2709 which is a Café, at Haymarket, AU. At 2013-04-30 05:58:00, user 193111 visited POI id 363 which is a Train Station, at Sydney, AU. Given the data, At 2013-04-30 06:30:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 75', 'B. POI id 928', 'C. POI id 6146', 'D. POI id 3891']",B,928,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193111,2013_4022171,2013-04-29 23:04:00,2013-04-30 06:30:00,4421,Platform,Blacktown,23,6,Monday,Tuesday
t7_0003,next_poi_prediction,"The following data is a trajectory of user 177822: At 2012-07-11 02:14:00, user 177822 visited POI id 4019 which is a Platform, at Denistone West, AU. At 2012-07-11 02:24:00, user 177822 visited POI id 6580 which is a Distillery, at Epping, AU. At 2012-07-11 02:30:00, user 177822 visited POI id 5002 which is a Train Station, at Epping, AU. At 2012-07-11 02:45:00, user 177822 visited POI id 506 which is a Shopping Mall, at Macquarie Park, AU. At 2012-07-11 03:14:00, user 177822 visited POI id 6430 which is a Parking, at Macquarie Park, AU. At 2012-07-11 04:31:00, user 177822 visited POI id 408 which is a Train Station, at Epping, AU. At 2012-07-11 05:34:00, user 177822 visited POI id 5001 which is a Platform, at Epping, AU. At 2012-07-11 05:41:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-07-11 06:14:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2012-07-11 06:19:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-07-11 06:44:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. Given the data, At 2012-07-11 12:02:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1242', 'B. POI id 3759', 'C. POI id 1361', 'D. POI id 4904']",D,4904,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,177822,2013_3309757,2012-07-11 02:14:00,2012-07-11 12:02:00,4019,Platform,Denistone West,2,12,Wednesday,Wednesday
t7_0004,next_poi_prediction,"The following data is a trajectory of user 249591: At 2012-05-19 00:15:00, user 249591 visited POI id 221 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-05-19 01:16:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2683', 'B. POI id 2507', 'C. POI id 7446', 'D. POI id 8105']",A,2683,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,249591,2013_5922188,2012-05-19 00:15:00,2012-05-19 01:16:00,221,Chinese Restaurant,Haymarket,0,1,Saturday,Saturday
t7_0005,next_poi_prediction,"The following data is a trajectory of user 234714: At 2013-04-28 06:13:00, user 234714 visited POI id 3270 which is a Bus Station, at Macquarie Park, AU. Given the data, At 2013-04-28 06:45:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 557', 'B. POI id 522', 'C. POI id 7077', 'D. POI id 230']",B,522,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,234714,2013_5494902,2013-04-28 06:13:00,2013-04-28 06:45:00,3270,Bus Station,Macquarie Park,6,6,Sunday,Sunday
t7_0006,next_poi_prediction,"The following data is a trajectory of user 248041: At 2013-02-12 02:17:00, user 248041 visited POI id 3213 which is a College Cafeteria, at Macquarie Park, AU. At 2013-02-12 03:53:00, user 248041 visited POI id 5376 which is a College Auditorium, at Macquarie Park, AU. Given the data, At 2013-02-12 07:28:00, Which POI id will user 248041 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5573', 'B. POI id 662', 'C. POI id 485', 'D. POI id 6355']",B,662,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,248041,2013_5879161,2013-02-12 02:17:00,2013-02-12 07:28:00,3213,College Cafeteria,Macquarie Park,2,7,Tuesday,Tuesday
t7_0007,next_poi_prediction,"The following data is a trajectory of user 117445: At 2012-08-11 06:23:00, user 117445 visited POI id 7424 which is a Home (private), at Regents Park, AU. At 2012-08-11 09:35:00, user 117445 visited POI id 6665 which is a Mediterranean Restaurant, at Regents Park, AU. Given the data, At 2012-08-11 10:43:00, Which POI id will user 117445 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2825', 'B. POI id 4308', 'C. POI id 3281', 'D. POI id 7424']",D,7424,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,117445,2013_2405820,2012-08-11 06:23:00,2012-08-11 10:43:00,7424,Home (private),Regents Park,6,10,Saturday,Saturday
t7_0008,next_poi_prediction,"The following data is a trajectory of user 173813: At 2012-07-13 03:19:00, user 173813 visited POI id 5088 which is a Bus Station, at Kensington, AU. At 2012-07-13 10:12:00, user 173813 visited POI id 4441 which is a Train Station, at Haymarket, AU. At 2012-07-13 10:13:00, user 173813 visited POI id 2778 which is a Grocery Store, at North Ryde, AU. At 2012-07-13 10:17:00, user 173813 visited POI id 7183 which is a Steakhouse, at North Ryde, AU. At 2012-07-13 14:08:00, user 173813 visited POI id 4264 which is a Restaurant, at Sydney, AU. Given the data, At 2012-07-13 14:09:00, Which POI id will user 173813 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3255', 'B. POI id 949', 'C. POI id 4571', 'D. POI id 2255']",B,949,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,173813,2013_3239491,2012-07-13 03:19:00,2012-07-13 14:09:00,5088,Bus Station,Kensington,3,14,Friday,Friday
t7_0009,next_poi_prediction,"The following data is a trajectory of user 139420: At 2012-10-17 10:21:00, user 139420 visited POI id 4115 which is a Building, at Canada Bay, AU. Given the data, At 2012-10-17 12:50:00, Which POI id will user 139420 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1429', 'B. POI id 852', 'C. POI id 4432', 'D. POI id 2186']",C,4432,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,139420,2013_2749351,2012-10-17 10:21:00,2012-10-17 12:50:00,4115,Building,Canada Bay,10,12,Wednesday,Wednesday
t7_0010,next_poi_prediction,"The following data is a trajectory of user 205195: At 2013-04-20 06:58:00, user 205195 visited POI id 2412 which is a Burger Joint, at Haymarket, AU. At 2013-04-20 07:17:00, user 205195 visited POI id 1852 which is a Café, at Haymarket, AU. Given the data, At 2013-04-20 07:28:00, Which POI id will user 205195 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2329', 'B. POI id 6817', 'C. POI id 5923', 'D. POI id 4387']",A,2329,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,205195,2013_4506383,2013-04-20 06:58:00,2013-04-20 07:28:00,2412,Burger Joint,Haymarket,6,7,Saturday,Saturday
